PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
9972M46G05,2025-06-01,54,5.0,6.128809775375693,6.5861106,-1.128809775375693,-1.5861106,1.128809775375693,1.5861106,Validation,2.12810985811619,4.18117535176148,8.756613484924502,12.005963773139088,2.6660345,4.5617943,9.83042,12.897612
9978M69G40,2025-04-01,52,3.999999999999999,6.044399180257078,5.8339205,-2.044399180257079,-1.8339205,2.044399180257079,1.8339205,Validation,2.3333132484499415,3.770746927675253,8.242111796139351,10.558202041865204,2.2610517,4.0084414,8.824303,11.6274
9978M69G40,2025-05-01,53,5.0,5.514780917111462,5.1900415,-0.5147809171114623,-0.19004154,0.5147809171114623,0.19004154,Validation,2.745832888383435,3.5629382417397473,7.907411453623787,10.129705762827205,1.8701563,3.459588,7.987855,10.576054
9978M69G40,2025-06-01,54,3.999999999999999,5.386019422154254,5.954483,-1.3860194221542548,-1.954483,1.3860194221542548,1.954483,Validation,2.2874238903342494,3.3534421252438085,7.574332956049611,10.528229008316929,2.2997642,4.075063,9.013871,11.891346
9978M69G43,2025-04-01,52,3.999999999999999,5.8219409427742175,4.867659,-1.8219409427742184,-0.8676591,1.8219409427742184,0.8676591,Validation,2.6353652457118915,3.5575987469329533,8.112748443858662,10.611859234936919,1.701688,3.207974,7.531728,9.968219
9978M69G43,2025-05-01,53,5.0,5.564658079019454,4.126349,-0.5646580790194538,0.873651,0.5646580790194538,0.873651,Validation,2.5761006387190175,3.5477105640764943,7.667868109694419,10.285131655774823,1.265265,2.529427,6.5420623,8.693232
9978M69G43,2025-06-01,54,1.0,5.082189157738682,5.568405,-4.082189157738682,-4.568405,4.082189157738682,4.568405,Validation,1.9826656711590198,3.0809046373285387,7.108606790368132,10.323439408468902,2.0631747,3.7159252,8.48485,11.207726
9992M65G08,2025-04-01,52,3.0,4.404467600628363,4.6176906,-1.4044676006283634,-1.6176906,1.4044676006283634,1.6176906,Validation,1.393122280263956,2.8242771790649597,6.636512020326368,7.9670645168332435,1.5797572,3.0078926,7.160881,9.524146
9992M65G08,2025-05-01,53,8.000000000000002,3.8797128450974574,3.5688977,4.120287154902544,4.4311023,4.120287154902544,4.4311023,Validation,1.5087879319391737,2.5894412409295473,6.060366420837025,7.761513703757393,0.97346497,2.120989,5.686824,7.7705574
9992M65G08,2025-06-01,54,2.0000000000000004,4.796066715102453,5.0277185,-2.796066715102453,-3.0277185,2.796066715102453,3.0277185,Validation,1.5750866394078935,3.027982403559964,6.484885349643492,8.919369005046526,1.7783213,3.3000865,7.7321014,10.264352
ACP2788AD01,2025-04-01,52,11.0,13.476479063155974,11.330539,-2.476479063155974,-0.33053875,2.476479063155974,0.33053875,Validation,7.709384441777624,10.152189821258515,16.776220140838007,19.67785705700993,5.7817025,8.655004,15.835394,19.591223
ACP2788AD01,2025-05-01,53,14.0,14.12311472837494,10.768348,-0.12311472837494009,3.2316532,0.12311472837494009,3.2316532,Validation,8.402192499484729,11.282884475809217,17.370066950427724,21.81639952092847,5.307613,8.084025,15.169971,18.902222
ACP2788AD01,2025-06-01,54,16.0,12.603938449170657,12.452654,3.3960615508293426,3.547346,3.3960615508293426,3.547346,Validation,7.784306145530159,10.139405050460875,14.964024727429166,18.847403628693876,6.4432817,9.565181,17.24531,21.174267
BA04105,2025-04-01,52,17.999999999999996,17.503707377794715,14.394701,0.4962926222052815,3.605299,0.4962926222052815,3.605299,Validation,10.42607211250174,13.868642967198038,22.664698095324034,27.072219326664573,8.036053,11.621526,19.43456,23.739767
BA04105,2025-05-01,53,8.000000000000002,18.90274183505844,16.26419,-10.902741835058437,-8.264191,10.902741835058437,8.264191,Validation,11.307464451005227,14.735189581414405,22.802906392499857,28.679597324585636,9.394674,13.386494,21.77137,26.77411
BA04105,2025-06-01,54,16.0,16.90602719388361,14.448794,-0.9060271938836095,1.5512056,0.9060271938836095,1.5512056,Validation,11.46042671075721,13.655221497397873,21.789753476356065,24.96247506834334,7.9780054,11.585083,19.577639,24.017662
BA16501-01,2025-04-01,52,16.0,18.00917310627685,16.36177,-2.009173106276851,-0.36177063,2.009173106276851,0.36177063,Validation,13.25161656165199,15.634025024639111,22.164766879494085,27.14833859990801,9.487416,13.447226,21.78606,26.730724
BA16501-01,2025-05-01,53,12.999999999999996,19.236156183034552,16.977926,-6.236156183034556,-3.9779253,6.236156183034556,3.9779253,Validation,13.298629318818962,16.575775449024764,22.754550245252275,27.90457831867958,9.839066,13.987857,22.586271,27.796417
BA16501-01,2025-06-01,54,14.0,17.84878502425121,16.249384,-3.8487850242512103,-2.249383,3.8487850242512103,2.249383,Validation,12.718263035756626,15.215928484746339,22.03141079203836,26.87306774785804,9.222429,13.237985,21.705788,26.676313
C12848CA01,2025-04-01,52,16.999999999999996,20.049591149523906,19.78787,-3.049591149523909,-2.7878704,3.049591149523909,2.7878704,Validation,13.04678563041206,16.311111221291263,23.35245207211555,26.170197293767096,12.069945,16.62146,25.948662,31.86406
C12848CA01,2025-05-01,53,28.000000000000004,22.184412232783103,17.838993,5.8155877672169005,10.161005,5.8155877672169005,10.161005,Validation,14.399676438651367,18.31653732680676,26.322928930331347,29.526961110929875,10.494742,14.800502,23.577364,29.135963
C12848CA01,2025-06-01,54,25.000000000000004,24.43334000896065,21.915173,0.566659991039355,3.0848255,0.566659991039355,3.0848255,Validation,15.551042945826278,20.35035286333413,28.04430419373329,31.26709090502407,13.333392,18.416113,28.650038,34.909325
C12850AC03,2025-04-01,52,17.999999999999996,17.800452540048713,15.06008,0.1995474599512832,2.9399204,0.1995474599512832,2.9399204,Validation,11.201433194317348,14.455647254479302,22.09962387277979,26.887909798461777,8.474397,12.172037,20.261992,24.743343
C12850AC03,2025-05-01,53,10.000000000000002,18.848172300104707,16.677582,-8.848172300104705,-6.677581,8.848172300104705,6.677581,Validation,11.40349800468867,15.686211326432357,22.786894787357436,27.843173132777896,9.633429,13.713992,22.295353,27.299583
C12850AC03,2025-06-01,54,21.000000000000004,17.627301172689524,14.743784,3.3726988273104794,6.256218,3.3726988273104794,6.256218,Validation,12.107834155174839,14.180463799960412,21.548138066664258,25.77714815304398,8.116747,11.787521,19.919632,24.316233
C13042BA08,2025-04-01,52,5.999999999999999,11.017026311809731,9.539973,-5.017026311809732,-3.5399737,5.017026311809732,3.5399737,Validation,5.7011863077274345,7.998533309045431,14.701203707749904,16.537545834833416,4.588071,7.1097107,13.620198,17.155931
C13042BA08,2025-05-01,53,10.000000000000002,10.759788637481238,8.212812,-0.7597886374812362,1.7871885,0.7597886374812362,1.7871885,Validation,5.679788359306257,8.122364149739692,14.439855458092211,16.98900489782497,3.663908,5.9632564,11.957096,15.321026
C13042BA08,2025-06-01,54,8.000000000000002,10.448744274577638,9.317163,-2.4487442745776367,-1.3171635,2.4487442745776367,1.3171635,Validation,5.171103933961001,7.185011898270346,13.323712086468374,16.44145267052381,4.373343,6.843822,13.347708,16.952467
C16221WB01,2025-04-01,52,14.999999999999998,12.930895455544158,12.330361,2.06910454445584,2.6696386,2.06910454445584,2.6696386,Validation,7.900292759979843,10.301188769204838,17.24610556988137,20.155079041847692,6.469056,9.559164,17.068434,20.974545
C16221WB01,2025-05-01,53,9.000000000000002,13.157675777547365,12.807266,-4.157675777547363,-3.8072662,4.157675777547363,3.8072662,Validation,8.086759774834716,10.32500023196425,17.612067999348504,20.836347268177896,6.7565618,9.969238,17.68704,21.722115
C16221WB01,2025-06-01,54,9.000000000000002,13.258594640588264,11.759351,-4.258594640588262,-2.7593508,4.258594640588262,2.7593508,Validation,7.806563938007766,10.233160112648568,17.086291578358342,20.094682101159872,5.960998,8.984239,16.425797,20.324957
C16291AB,2025-04-01,52,23.999999999999996,21.017943566025863,17.087986,2.982056433974133,6.912016,2.982056433974133,6.912016,Validation,15.816810920382242,17.813752477780085,23.792586686738176,27.194717310142845,10.113673,14.195227,22.712023,27.914795
C16291AB,2025-05-01,53,29.000000000000004,20.489628906946688,19.488703,8.510371093053315,9.511299,8.510371093053315,9.511299,Validation,15.284061774286233,17.132032877088488,24.07257344870809,27.763113560420113,11.7687025,16.36117,25.707981,31.540386
C16291AB,2025-06-01,54,23.000000000000004,19.323472757135125,20.062971,3.6765272428648785,2.937029,3.6765272428648785,2.937029,Validation,14.541670912922829,16.31773829918896,22.577490377765255,26.861515785166286,12.110099,16.794807,26.475328,32.30238
C16786EA01,2025-04-01,52,18.999999999999996,18.76554214704444,16.980635,0.23445785295555766,2.0193653,0.23445785295555766,2.0193653,Validation,11.395226438960167,14.569172041494058,22.373785436857162,27.9534699693495,9.9184065,14.002866,22.443644,27.649757
C16786EA01,2025-05-01,53,14.0,18.79169852902989,19.134985,-4.79169852902989,-5.134984,4.79169852902989,5.134984,Validation,12.684677669120395,15.071329734470716,22.674980275426105,27.05375599883602,11.432656,15.984272,25.11333,31.006134
C16786EA01,2025-06-01,54,10.000000000000002,19.005231184561307,16.506641,-9.005231184561305,-6.5066404,9.005231184561305,6.5066404,Validation,12.275619877215552,16.28388069383377,22.093653885727168,26.137449571784675,9.423253,13.494389,21.915346,27.002426
C17001BA01,2025-04-01,52,12.999999999999996,9.311976440232206,7.9066963,3.6880235597677906,5.0933046,3.6880235597677906,5.0933046,Validation,4.63283463183859,6.746021052528365,12.034238559897842,14.418323202743323,3.5160446,5.6811895,11.507566,14.834065
C17001BA01,2025-05-01,53,9.000000000000002,8.91010092849558,7.7167215,0.089899071504421,1.2832785,0.089899071504421,1.2832785,Validation,4.794702826755265,6.939485847128168,11.472165043303672,14.295622743727016,3.3596296,5.4980106,11.298794,14.581688
C17001BA01,2025-06-01,54,5.999999999999999,9.27704632891703,7.647586,-3.2770463289170317,-1.6475863,3.2770463289170317,1.6475863,Validation,4.738633987501427,6.517632343320344,11.700039523189435,15.003610797658652,3.3368492,5.458985,11.217258,14.46575
C19266EA01,2025-04-01,52,12.0,8.904325897751681,9.086518,3.095674102248319,2.9134808,3.095674102248319,2.9134808,Validation,5.078101315668532,6.004273172786066,11.597498462310021,14.295713354934097,4.262353,6.673259,12.976402,16.479769
C19266EA01,2025-05-01,53,14.0,9.590355346093572,9.680735,4.409644653906428,4.3192663,4.409644653906428,4.3192663,Validation,5.314831809224198,6.9403865094727575,13.023006097923975,15.37510615069128,4.6167493,7.1560087,13.804558,17.380352
C19266EA01,2025-06-01,54,9.000000000000002,8.812524883250612,9.90487,0.18747511674938977,-0.90487003,0.18747511674938977,0.90487003,Validation,4.492334973635687,5.868184963457234,11.36913596144815,14.64897968644548,4.7048335,7.3107862,14.072189,17.704365
C19298AF05,2025-04-01,52,22.0,32.16508449669886,24.618666,-10.16508449669886,-2.6186657,10.16508449669886,2.6186657,Validation,23.665524919659486,26.759982056093733,36.89894468526529,42.17731297191738,15.454596,20.857773,31.635307,38.885258
C19298AF05,2025-05-01,53,47.00000000000001,25.749348520197685,25.721151,21.250651479802322,21.278849,21.250651479802322,21.278849,Validation,19.630754772606377,20.25743303476335,29.451142697194577,35.250344882041134,16.099865,21.811384,33.04346,40.604786
C19298AF05,2025-06-01,54,28.000000000000004,28.20949387838646,29.222134,-0.20949387838645706,-1.2221355,0.20949387838645706,1.2221355,Validation,19.38554237234369,22.039968540645457,31.404326421196146,36.209535360928356,18.616552,24.888874,37.398388,45.547573
C19366AF05,2025-04-01,52,14.0,10.353198466885015,8.367599,3.646801533114985,5.6324024,3.646801533114985,5.6324024,Validation,5.267921223867832,7.420869652145877,13.310140916826613,15.288771630140864,3.823432,6.103019,12.075865,15.475578
C19366AF05,2025-05-01,53,16.0,10.213948451729276,8.703864,5.7860515482707235,7.296136,5.7860515482707235,7.296136,Validation,5.456068541068948,7.36469149404436,14.118797275677885,16.104521302761743,3.9892573,6.3275166,12.529997,16.051878
C19366AF05,2025-06-01,54,10.000000000000002,9.138546405959373,10.738905,0.8614535940406292,-0.738904,0.8614535940406292,0.738904,Validation,4.703979935116522,6.685972540120918,12.218496827009032,14.53549726739921,5.287991,8.025257,15.134516,18.91512
C19755BA01,2025-04-01,52,26.0,18.432046700185282,19.657532,7.567953299814718,6.34247,7.567953299814718,6.34247,Validation,13.438677459154757,15.92477567223225,23.08933772492383,26.579418536261784,11.937427,16.492552,25.826298,31.611958
C19755BA01,2025-05-01,53,10.000000000000002,18.415564337574086,22.05918,-8.415564337574084,-12.059178,8.415564337574084,12.059178,Validation,13.335097237087973,15.84003755134854,23.270468193345195,26.79145107933778,13.455461,18.5652,28.859789,35.25661
C19755BA01,2025-06-01,54,22.0,20.457863027003256,16.756695,1.5421369729967438,5.243305,1.5421369729967438,5.243305,Validation,14.478829216086783,17.068174921144426,23.422319060417138,27.433145176951268,9.604819,13.733065,22.29687,27.37539
C20225510,2025-04-01,52,33.99999999999999,32.625541072741726,24.401075,1.3744589272582672,9.598928,1.3744589272582672,9.598928,Validation,27.425141698309673,27.491081880384282,36.92016179366112,41.627536900026236,15.247543,20.656874,31.402805,38.634903
C20225510,2025-05-01,53,22.0,28.58629948134472,29.107224,-6.586299481344721,-7.1072235,6.586299481344721,7.1072235,Validation,22.7177264506383,23.789632226569026,33.08586400049787,38.87355337916982,18.56785,24.829027,37.127567,45.6624
C20225510,2025-06-01,54,33.00000000000001,29.441252974568574,24.144194,3.5587470254314333,8.855806,3.5587470254314333,8.855806,Validation,22.041636749326535,24.880978815807165,33.04757579241235,37.23078741932901,14.935802,20.367653,31.254677,38.322628
C25175000-3,2025-04-01,52,16.0,10.529901192707179,9.905993,5.470098807292821,6.0940065,5.470098807292821,6.0940065,Validation,5.248391681875519,7.979327188218967,14.253995364628969,16.75504305985086,4.8368125,7.378789,14.021649,17.627722
C25175000-3,2025-05-01,53,9.000000000000002,9.463162472816034,10.169651,-0.4631624728160322,-1.169651,0.4631624728160322,1.169651,Validation,4.338507218352769,7.312698832670867,12.210882979058368,14.97411359167158,4.9249806,7.5726995,14.36301,18.03415
C25175000-3,2025-06-01,54,6.999999999999998,10.21879931047814,9.386784,-3.2187993104781416,-2.3867836,3.2187993104781416,2.3867836,Validation,4.919265295213085,7.359146845362327,12.468098318179216,16.162226736830434,4.40227,6.907891,13.364178,17.027517
D24001000,2025-04-01,52,12.999999999999996,15.386583226506193,14.899957,-2.386583226506197,-1.8999557,2.386583226506197,1.8999557,Validation,9.600121564932492,12.407753571260145,19.179656628495227,21.369583685743734,8.355661,11.986561,20.043762,24.509207
D24001000,2025-05-01,53,17.999999999999996,14.64301056291836,13.114424,3.356989437081637,4.8855762,3.356989437081637,4.8855762,Validation,8.9230423107196,12.186992841071147,19.194360174622386,22.264200766074715,6.9161644,10.23363,17.99057,21.974323
D24001000,2025-06-01,54,12.0,15.387547602850972,15.083315,-3.3875476028509723,-3.0833158,3.3875476028509723,3.0833158,Validation,9.153101803610202,12.180365882294,19.648998955714998,22.904778678237843,8.363385,12.087248,20.289341,24.721735
D30664-709,2025-04-01,52,21.000000000000004,24.321845308639737,18.946846,-3.321845308639734,2.053156,3.321845308639734,2.053156,Validation,16.354625618623754,19.99121207940116,26.82847844928927,32.03245950576724,11.363143,15.832882,24.808332,30.628592
D30664-709,2025-05-01,53,23.000000000000004,22.991660933413698,19.900324,0.008339066586305677,3.0996761,0.008339066586305677,3.0996761,Validation,15.806779664280654,18.77805456277002,25.322296474310324,31.557463470090667,11.912835,16.64289,26.025583,32.04611
D30664-709,2025-06-01,54,14.0,21.06572094514153,19.054802,-7.065720945141528,-5.054801,7.065720945141528,5.054801,Validation,14.172489557101981,16.951556485744888,23.619775017604102,28.922764603635763,11.297109,15.832544,25.054325,30.79144
D31865-111,2025-04-01,52,16.999999999999996,21.855444248242804,17.667233,-4.855444248242808,-0.6672325,4.855444248242808,0.6672325,Validation,14.553622596716776,17.887305517136504,25.975156767399,30.703551448219642,10.467815,14.692526,23.414747,28.773325
D31865-111,2025-05-01,53,21.000000000000004,19.416018756512845,18.119366,1.583981243487159,2.8806362,1.583981243487159,2.8806362,Validation,13.128688221064674,16.517752378725653,23.944494476634063,27.284376529649073,10.651721,15.06171,24.000103,29.552324
D31865-111,2025-06-01,54,32.0,19.27919159988677,16.30246,12.720808400113231,15.697544,12.720808400113231,15.697544,Validation,12.771625416842806,15.936249874254539,23.038092528062773,27.186173389369582,9.27079,13.301701,21.810215,26.722912
D31865-112,2025-04-01,52,23.000000000000004,20.547452833765394,18.138895,2.452547166234609,4.861105,2.452547166234609,4.861105,Validation,13.65912827944792,16.403102182156104,23.565136964035386,28.37069247918997,10.837498,15.144798,23.955826,29.527952
D31865-112,2025-05-01,53,16.999999999999996,19.457465453977605,19.824743,-2.4574654539776084,-2.8247433,2.4574654539776084,2.8247433,Validation,13.241306795423236,16.568428199772935,24.041736015035486,28.75519995362775,11.915709,16.63202,26.078709,32.076126
