PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
C17001BA01,2025-05-01,53,9.000000000000002,8.91010092849558,7.7167215,0.089899071504421,1.2832785,0.089899071504421,1.2832785,Validation,4.794702826755265,6.939485847128168,11.472165043303672,14.295622743727016,3.3596296,5.4980106,11.298794,14.581688
C17001BA01,2025-06-01,54,5.999999999999999,9.27704632891703,7.647586,-3.2770463289170317,-1.6475863,3.2770463289170317,1.6475863,Validation,4.738633987501427,6.517632343320344,11.700039523189435,15.003610797658652,3.3368492,5.458985,11.217258,14.46575
C19266EA01,2025-04-01,52,12.0,8.904325897751681,9.086518,3.095674102248319,2.9134808,3.095674102248319,2.9134808,Validation,5.078101315668532,6.004273172786066,11.597498462310021,14.295713354934097,4.262353,6.673259,12.976402,16.479769
C19266EA01,2025-05-01,53,14.0,9.590355346093572,9.680735,4.409644653906428,4.3192663,4.409644653906428,4.3192663,Validation,5.314831809224198,6.9403865094727575,13.023006097923975,15.37510615069128,4.6167493,7.1560087,13.804558,17.380352
C19266EA01,2025-06-01,54,9.000000000000002,8.812524883250612,9.90487,0.18747511674938977,-0.90487003,0.18747511674938977,0.90487003,Validation,4.492334973635687,5.868184963457234,11.36913596144815,14.64897968644548,4.7048335,7.3107862,14.072189,17.704365
C19298AF05,2025-04-01,52,22.0,32.16508449669886,24.618666,-10.16508449669886,-2.6186657,10.16508449669886,2.6186657,Validation,23.665524919659486,26.759982056093733,36.89894468526529,42.17731297191738,15.454596,20.857773,31.635307,38.885258
C19298AF05,2025-05-01,53,47.00000000000001,25.749348520197685,25.721151,21.250651479802322,21.278849,21.250651479802322,21.278849,Validation,19.630754772606377,20.25743303476335,29.451142697194577,35.250344882041134,16.099865,21.811384,33.04346,40.604786
C19298AF05,2025-06-01,54,28.000000000000004,28.20949387838646,29.222134,-0.20949387838645706,-1.2221355,0.20949387838645706,1.2221355,Validation,19.38554237234369,22.039968540645457,31.404326421196146,36.209535360928356,18.616552,24.888874,37.398388,45.547573
C19366AF05,2025-04-01,52,14.0,10.353198466885015,8.367599,3.646801533114985,5.6324024,3.646801533114985,5.6324024,Validation,5.267921223867832,7.420869652145877,13.310140916826613,15.288771630140864,3.823432,6.103019,12.075865,15.475578
C19366AF05,2025-05-01,53,16.0,10.213948451729276,8.703864,5.7860515482707235,7.296136,5.7860515482707235,7.296136,Validation,5.456068541068948,7.36469149404436,14.118797275677885,16.104521302761743,3.9892573,6.3275166,12.529997,16.051878
C19366AF05,2025-06-01,54,10.000000000000002,9.138546405959373,10.738905,0.8614535940406292,-0.738904,0.8614535940406292,0.738904,Validation,4.703979935116522,6.685972540120918,12.218496827009032,14.53549726739921,5.287991,8.025257,15.134516,18.91512
C19755BA01,2025-04-01,52,26.0,18.432046700185282,19.657532,7.567953299814718,6.34247,7.567953299814718,6.34247,Validation,13.438677459154757,15.92477567223225,23.08933772492383,26.579418536261784,11.937427,16.492552,25.826298,31.611958
C19755BA01,2025-05-01,53,10.000000000000002,18.415564337574086,22.05918,-8.415564337574084,-12.059178,8.415564337574084,12.059178,Validation,13.335097237087973,15.84003755134854,23.270468193345195,26.79145107933778,13.455461,18.5652,28.859789,35.25661
C19755BA01,2025-06-01,54,22.0,20.457863027003256,16.756695,1.5421369729967438,5.243305,1.5421369729967438,5.243305,Validation,14.478829216086783,17.068174921144426,23.422319060417138,27.433145176951268,9.604819,13.733065,22.29687,27.37539
C20225510,2025-04-01,52,33.99999999999999,32.625541072741726,24.401075,1.3744589272582672,9.598928,1.3744589272582672,9.598928,Validation,27.425141698309673,27.491081880384282,36.92016179366112,41.627536900026236,15.247543,20.656874,31.402805,38.634903
C20225510,2025-05-01,53,22.0,28.58629948134472,29.107224,-6.586299481344721,-7.1072235,6.586299481344721,7.1072235,Validation,22.7177264506383,23.789632226569026,33.08586400049787,38.87355337916982,18.56785,24.829027,37.127567,45.6624
C20225510,2025-06-01,54,33.00000000000001,29.441252974568574,24.144194,3.5587470254314333,8.855806,3.5587470254314333,8.855806,Validation,22.041636749326535,24.880978815807165,33.04757579241235,37.23078741932901,14.935802,20.367653,31.254677,38.322628
C25175000-3,2025-04-01,52,16.0,10.529901192707179,9.905993,5.470098807292821,6.0940065,5.470098807292821,6.0940065,Validation,5.248391681875519,7.979327188218967,14.253995364628969,16.75504305985086,4.8368125,7.378789,14.021649,17.627722
C25175000-3,2025-05-01,53,9.000000000000002,9.463162472816034,10.169651,-0.4631624728160322,-1.169651,0.4631624728160322,1.169651,Validation,4.338507218352769,7.312698832670867,12.210882979058368,14.97411359167158,4.9249806,7.5726995,14.36301,18.03415
C25175000-3,2025-06-01,54,6.999999999999998,10.21879931047814,9.386784,-3.2187993104781416,-2.3867836,3.2187993104781416,2.3867836,Validation,4.919265295213085,7.359146845362327,12.468098318179216,16.162226736830434,4.40227,6.907891,13.364178,17.027517
D24001000,2025-04-01,52,12.999999999999996,15.386583226506193,14.899957,-2.386583226506197,-1.8999557,2.386583226506197,1.8999557,Validation,9.600121564932492,12.407753571260145,19.179656628495227,21.369583685743734,8.355661,11.986561,20.043762,24.509207
D24001000,2025-05-01,53,17.999999999999996,14.64301056291836,13.114424,3.356989437081637,4.8855762,3.356989437081637,4.8855762,Validation,8.9230423107196,12.186992841071147,19.194360174622386,22.264200766074715,6.9161644,10.23363,17.99057,21.974323
D24001000,2025-06-01,54,12.0,15.387547602850972,15.083315,-3.3875476028509723,-3.0833158,3.3875476028509723,3.0833158,Validation,9.153101803610202,12.180365882294,19.648998955714998,22.904778678237843,8.363385,12.087248,20.289341,24.721735
D30664-709,2025-04-01,52,21.000000000000004,24.321845308639737,18.946846,-3.321845308639734,2.053156,3.321845308639734,2.053156,Validation,16.354625618623754,19.99121207940116,26.82847844928927,32.03245950576724,11.363143,15.832882,24.808332,30.628592
D30664-709,2025-05-01,53,23.000000000000004,22.991660933413698,19.900324,0.008339066586305677,3.0996761,0.008339066586305677,3.0996761,Validation,15.806779664280654,18.77805456277002,25.322296474310324,31.557463470090667,11.912835,16.64289,26.025583,32.04611
D30664-709,2025-06-01,54,14.0,21.06572094514153,19.054802,-7.065720945141528,-5.054801,7.065720945141528,5.054801,Validation,14.172489557101981,16.951556485744888,23.619775017604102,28.922764603635763,11.297109,15.832544,25.054325,30.79144
D31865-111,2025-04-01,52,16.999999999999996,21.855444248242804,17.667233,-4.855444248242808,-0.6672325,4.855444248242808,0.6672325,Validation,14.553622596716776,17.887305517136504,25.975156767399,30.703551448219642,10.467815,14.692526,23.414747,28.773325
D31865-111,2025-05-01,53,21.000000000000004,19.416018756512845,18.119366,1.583981243487159,2.8806362,1.583981243487159,2.8806362,Validation,13.128688221064674,16.517752378725653,23.944494476634063,27.284376529649073,10.651721,15.06171,24.000103,29.552324
D31865-111,2025-06-01,54,32.0,19.27919159988677,16.30246,12.720808400113231,15.697544,12.720808400113231,15.697544,Validation,12.771625416842806,15.936249874254539,23.038092528062773,27.186173389369582,9.27079,13.301701,21.810215,26.722912
D31865-112,2025-04-01,52,23.000000000000004,20.547452833765394,18.138895,2.452547166234609,4.861105,2.452547166234609,4.861105,Validation,13.65912827944792,16.403102182156104,23.565136964035386,28.37069247918997,10.837498,15.144798,23.955826,29.527952
D31865-112,2025-05-01,53,16.999999999999996,19.457465453977605,19.824743,-2.4574654539776084,-2.8247433,2.4574654539776084,2.8247433,Validation,13.241306795423236,16.568428199772935,24.041736015035486,28.75519995362775,11.915709,16.63202,26.078709,32.076126
D31865-112,2025-06-01,54,14.999999999999998,20.623175315208226,16.57263,-5.623175315208227,-1.5726299,5.623175315208227,1.5726299,Validation,14.114206471797647,16.719170637503034,22.908210331105245,27.099603316777156,9.5114,13.587414,22.106453,27.15351
D5311047700007,2025-04-01,52,8.000000000000002,11.6234043106491,10.443022,-3.6234043106490983,-2.4430218,3.6234043106490983,2.4430218,Validation,5.66114076239217,8.208798085645423,15.300979530615876,17.749123752414153,5.1820426,7.893466,14.752029,18.359406
D5311047700007,2025-05-01,53,18.999999999999996,10.920946130738402,9.388761,8.079053869261594,9.611239,8.079053869261594,9.611239,Validation,5.826636965864373,8.10333300631406,14.078024267269232,17.66606095609354,4.41143,6.9051104,13.423905,16.971235
D5311047700007,2025-06-01,54,12.999999999999996,10.460551757283836,11.71094,2.53944824271616,1.2890606,2.53944824271616,1.2890606,Validation,5.801701651188143,7.737650992097292,13.26907349569403,16.642136458328622,5.969631,8.913988,16.315311,20.171354
D717-02-001,2025-04-01,52,17.999999999999996,22.16069531118231,16.935041,-4.160695311182312,1.0649586,4.160695311182312,1.0649586,Validation,15.678394769285003,18.058942858098202,24.394269433793358,28.621218287685615,9.89373,13.983045,22.507988,27.749651
D717-02-001,2025-05-01,53,23.999999999999996,21.08062713506157,16.618067,2.9193728649384276,7.381935,2.9193728649384276,7.381935,Validation,15.395175969766456,17.324526884773633,24.75006866791043,28.815926004637237,9.550309,13.634581,22.187145,27.302588
D717-02-001,2025-06-01,54,14.999999999999998,21.291630313351533,18.15489,-6.2916303133515346,-3.15489,6.2916303133515346,3.15489,Validation,16.13179545739096,17.568255734008954,23.931750824980774,27.88559731923121,10.689077,15.0584755,24.126078,29.589342
DMC50-17,2025-04-01,52,37.99999999999999,29.050888671081715,25.568727,8.949111328918278,12.431269,8.949111328918278,12.431269,Validation,21.216751214029788,24.355278002364056,33.06416792530394,37.334378889095944,16.129366,21.678143,32.745922,40.241352
DMC50-17,2025-05-01,53,40.00000000000001,31.522365594017018,29.948645,8.47763440598299,10.051355,8.47763440598299,10.051355,Validation,23.657559866077058,25.409606352994764,36.132076870325115,40.69915557714667,19.126728,25.527895,38.083363,46.71476
DMC50-17,2025-06-01,54,23.000000000000004,29.54324559029856,31.313244,-6.543245590298557,-8.313244,6.543245590298557,8.313244,Validation,21.841570686716477,24.88225256123483,32.70361283227818,36.56741549215827,20.074865,26.695791,39.72572,48.523285
DV8456701-5,2025-04-01,52,29.000000000000004,19.834530606796015,15.524752,9.165469393203988,13.47525,9.165469393203988,13.47525,Validation,12.959655509187678,16.313091311669158,23.34814305504028,25.943358499153174,8.885293,12.6610365,20.80187,25.530025
DV8456701-5,2025-05-01,53,14.0,18.9857871464134,18.622993,-4.985787146413401,-4.6229925,4.985787146413401,4.6229925,Validation,13.05666114215695,16.064445536288037,23.934002106260387,26.745749526840246,11.157929,15.536324,24.674284,30.355127
DV8456701-5,2025-06-01,54,11.0,17.23766025914814,16.62966,-6.237660259148139,-5.6296597,6.237660259148139,5.6296597,Validation,11.544189424425369,13.901615811777269,21.845945393681575,24.456177645275346,9.584637,13.6177,22.177164,27.315256
E21327107,2025-04-01,52,9.000000000000002,8.581570084876779,8.173769,0.41842991512322314,0.826231,0.41842991512322314,0.826231,Validation,5.033232497007578,6.443624958540399,12.070319204019043,14.90605640102729,3.713675,5.9491625,11.809727,15.05859
E21327107,2025-05-01,53,14.999999999999998,9.232054623720938,8.43888,5.7679453762790605,6.56112,5.7679453762790605,6.56112,Validation,5.054680947218144,6.533802547113545,12.078620546976573,14.64790496185668,3.8418021,6.144712,12.196127,15.537436
E21327107,2025-06-01,54,22.0,7.663141975288394,10.51142,14.336858024711606,11.48858,14.336858024711606,11.48858,Validation,4.437746119504239,5.547168949207715,10.840405127440903,13.907130040065363,5.157193,7.8474436,14.820439,18.487158
E28180-20-0006,2025-04-01,52,33.99999999999999,23.057236009562647,21.45649,10.942763990437346,12.543514,10.942763990437346,12.543514,Validation,16.923349564561118,19.009390794556197,25.83484760926447,30.026126564927292,13.193831,18.08013,27.945345,34.324764
E28180-20-0006,2025-05-01,53,21.000000000000004,22.57170463078488,24.11764,-1.5717046307848754,-3.1176376,1.5717046307848754,3.1176376,Validation,16.976013308599505,19.109506786267392,26.188225397958128,30.14105558296953,14.901519,20.390543,31.291641,38.325302
E28180-20-0006,2025-06-01,54,28.000000000000004,23.939979268640123,21.7066,4.060020731359881,6.293398,4.060020731359881,6.293398,Validation,18.65847148525868,19.593994689330234,27.230877602704766,30.334219390414507,13.209658,18.204496,28.307407,34.701286
EB101729C,2025-04-01,52,11.0,4.044774218210117,3.2631779,6.955225781789883,7.736822,6.955225781789883,7.736822,Validation,1.9346921153840313,2.6550275699052173,6.088762748962675,7.7091856672355945,0.8250966,1.8751857,5.22176,7.2332497
EB101729C,2025-05-01,53,6.999999999999998,4.700965583680636,3.7934508,2.299034416319362,3.2065492,2.299034416319362,3.2065492,Validation,1.9528364455905618,2.995162680349904,6.258037150973555,8.131881831342762,1.1378493,2.3336768,6.0083985,8.122108
EB101729C,2025-06-01,54,8.000000000000002,3.785191797786016,4.2206135,4.214808202213986,3.7793865,4.214808202213986,3.7793865,Validation,1.409364043218258,2.526373801081433,5.646907730174123,7.4673189662768635,1.3387866,2.6601346,6.663008,8.83688
EVT3454HC,2025-04-01,52,29.000000000000004,22.929933147051575,19.345589,6.070066852948429,9.654413,6.070066852948429,9.654413,Validation,15.937959622834665,18.755176312053692,24.062177029484527,28.133274172111275,11.706153,16.200176,25.30277,31.166561
EVT3454HC,2025-05-01,53,31.0,21.921595884215886,22.99587,9.078404115784114,8.004129,9.078404115784114,8.004129,Validation,15.764414705304858,18.69680286822325,23.49449114526735,28.862218860775883,14.118747,19.364521,29.789907,36.647152
EVT3454HC,2025-06-01,54,23.000000000000004,21.20921817829135,23.464567,1.7907818217086522,-0.46456718,1.7907818217086522,0.46456718,Validation,16.298584439911227,18.667951220164817,22.373515565106608,27.373892438502892,14.41407,19.704111,30.393187,37.213684
G7404-124,2025-04-01,52,8.000000000000002,19.22502307481929,14.639134,-11.225023074819289,-6.6391344,11.225023074819289,6.6391344,Validation,10.912266946662037,16.084798289716417,21.586613300351146,25.556685954860185,8.176473,11.799008,19.71185,24.0245
G7404-124,2025-05-01,53,14.0,18.139488619385162,14.011889,-4.139488619385162,-0.011888504,4.139488619385162,0.011888504,Validation,10.924871752562128,14.941681552844162,21.780332029398114,26.10337380955245,7.629036,11.112539,19.088995,23.252483
G7404-124,2025-06-01,54,8.000000000000002,16.717015545321473,13.844603,-8.717015545321471,-5.8446026,8.717015545321471,5.8446026,Validation,10.639767102522203,13.060546526784135,18.80979796119722,24.078050299082847,7.4882946,10.896171,18.944921,23.045792
G7500-03,2025-04-01,52,14.0,10.899175494706142,8.000106,3.1008245052938577,5.999895,3.1008245052938577,5.999895,Validation,6.0573487279605915,8.979767400515655,13.71753102408992,16.93089205241369,3.558805,5.797231,11.630566,15.008806
G7500-03,2025-05-01,53,5.999999999999999,11.921985000399824,9.283194,-5.9219850003998245,-3.283194,5.9219850003998245,3.283194,Validation,6.169480501153738,9.329830999573682,14.874650428163674,18.60258630693313,4.3645515,6.8357005,13.285411,16.947344
G7500-03,2025-06-01,54,14.999999999999998,10.242021047725661,8.821447,4.757978952274337,6.1785526,4.757978952274337,6.1785526,Validation,6.1896691007483,8.453077765783169,12.543908364052095,16.08955327203749,4.0223804,6.4567738,12.737573,16.262083
HG1050AD15,2025-04-01,52,12.0,19.177621162046382,17.967674,-7.177621162046382,-5.967675,7.177621162046382,5.967675,Validation,12.876819411823949,15.21400536493007,22.71375546287441,27.150785055175938,10.70388,15.000229,23.705769,29.250847
HG1050AD15,2025-05-01,53,14.999999999999998,17.474538715133708,16.358297,-2.4745387151337095,-1.3582973,2.4745387151337095,1.3582973,Validation,12.11114521300418,14.317133618530992,22.455032127814164,26.906532908538683,9.350153,13.407112,21.814665,26.883667
HG1050AD15,2025-06-01,54,14.999999999999998,16.70431185833994,15.977989,-1.7043118583399401,-0.9779892,1.7043118583399401,0.9779892,Validation,12.273506639716667,13.642641589147688,21.11726478039758,24.80997388468008,9.082635,13.015955,21.409739,26.243742
HG1050AE15,2025-04-01,52,30.0,16.97726827007695,16.955963,13.022731729923049,13.044035,13.022731729923049,13.044035,Validation,11.284285482597666,13.798341405202942,21.76100947466152,25.043710078275442,9.943788,14.012072,22.457762,27.622292
HG1050AE15,2025-05-01,53,25.000000000000004,16.536004788218904,19.86674,8.4639952117811,5.133259,8.4639952117811,5.133259,Validation,11.649814366270112,13.96573330228039,21.97844882687322,25.590040454877663,11.954718,16.656277,26.098549,32.034
HG1050AE15,2025-06-01,54,11.0,17.160377992682168,19.690437,-6.160377992682168,-8.690437,6.160377992682168,8.690437,Validation,11.23374626881634,14.067802720903302,21.204340232411756,25.115723445026852,11.810355,16.428497,25.879496,31.683483
HG2030AE23,2025-04-01,52,11.0,12.896277899798372,11.465183,-1.8962778997983722,-0.46518326,1.8962778997983722,0.46518326,Validation,7.210100901064978,9.871755126907944,16.27239796874693,19.529162125198738,5.8817053,8.7618475,16.004662,19.793175
