Dataset,Part_Number_Encoded,Target_Month,Actual_Demand,PN,Transformer_q10,Transformer_q25,Transformer_q50,Transformer_q75,Transformer_q90
Train,402,2022-07-01,1.0,K818P05,-0.07618155,-0.05563806,0.6611656,1.6925907,3.1560879
Train,402,2022-08-01,1.0,K818P05,0.23807617,1.0749619,2.3839717,4.0067997,6.0812573
Train,402,2022-09-01,2.0,K818P05,0.053006668,0.7768446,1.9739082,3.3661284,5.141551
Train,402,2022-10-01,0.0,K818P05,0.14830823,0.93166244,2.1391776,3.5768175,5.441631
Train,402,2022-11-01,5.0,K818P05,0.40779302,1.3797011,2.7229745,4.463908,6.622403
Train,402,2022-12-01,0.0,K818P05,0.27573338,1.1200602,2.3654687,3.9094567,5.8711147
Train,402,2023-01-01,7.0,K818P05,0.30840728,1.1763108,2.4468646,4.0340276,6.0265627
Train,402,2023-02-01,1.0,K818P05,-0.014348576,0.4421731,1.4933491,2.6547625,4.1590586
Train,402,2023-03-01,0.0,K818P05,-0.08560512,0.22550319,1.1832931,2.3023005,3.841662
Train,402,2023-04-01,4.0,K818P05,-0.083278276,0.18165366,1.1123137,2.1953375,3.6716413
Train,402,2023-05-01,2.0,K818P05,-0.07382301,0.1325001,1.0524418,2.1357203,3.637032
Train,402,2023-06-01,0.0,K818P05,-0.053922668,0.3597984,1.4121816,2.608277,4.1538343
Train,402,2023-07-01,0.0,K818P05,-0.08823561,-0.0034821508,0.75764906,1.7518797,3.0827618
Train,402,2023-08-01,2.0,K818P05,-0.093591526,0.107017174,0.96603453,2.0444858,3.4701715
Train,402,2023-09-01,3.0,K818P05,-0.033007685,0.49545226,1.5488853,2.764449,4.271918
Train,402,2023-10-01,2.0,K818P05,-0.06852419,0.32845494,1.3237178,2.4217186,3.8325424
Train,402,2023-11-01,0.0,K818P05,-0.047690652,0.37457123,1.3750079,2.5046613,3.9138875
Train,402,2023-12-01,0.0,K818P05,-0.084309384,0.20659983,1.1086848,2.1719573,3.5331368
Train,402,2024-01-01,0.0,K818P05,-0.07974951,0.17980014,1.0600772,2.1201317,3.492127
Train,402,2024-02-01,1.0,K818P05,-0.077808194,0.07331673,0.8680823,1.8500366,3.1463366
Train,402,2024-03-01,0.0,K818P05,-0.08662696,0.069981545,0.87925434,1.8651407,3.1924233
Train,402,2024-04-01,1.0,K818P05,-0.0876837,0.07331499,0.8607907,1.8675239,3.1871047
Train,402,2024-05-01,1.0,K818P05,-0.07937103,0.09701094,0.91040707,1.9193604,3.2155104
Train,402,2024-06-01,1.0,K818P05,-0.07940269,0.25395513,1.1891418,2.2603867,3.6558685
Train,402,2024-07-01,3.0,K818P05,-0.06684134,0.34611416,1.3389516,2.4721217,3.8554215
Train,402,2024-08-01,3.0,K818P05,-0.004222244,0.5760137,1.6431582,2.8479264,4.247321
Train,402,2024-09-01,1.0,K818P05,-0.028698439,0.4620443,1.4857075,2.6329727,3.9748645
Train,402,2024-10-01,0.0,K818P05,-0.06760473,0.25846946,1.1878695,2.249426,3.5298882
Train,402,2024-11-01,2.0,K818P05,-0.07815707,0.13609828,0.97508955,1.9839694,3.213461
Train,402,2024-12-01,3.0,K818P05,-0.050286368,0.35978884,1.284477,2.3472402,3.610147
Train,402,2025-01-01,4.0,K818P05,0.043927316,0.6881839,1.6912103,2.8275542,4.181923
Train,402,2025-02-01,5.0,K818P05,0.12794393,0.81388795,1.8393402,3.0644808,4.4245524
Train,402,2025-03-01,2.0,K818P05,0.29288787,1.0957525,2.2006137,3.6304445,5.2131476
Train,403,2022-05-01,0.0,K919P08,0.049214877,0.7297565,1.9379013,3.3344893,5.0312634
Train,403,2022-06-01,1.0,K919P08,-0.03822944,-0.05888997,0.3944873,1.3845248,2.5379453
Train,403,2022-07-01,2.0,K919P08,-0.04708475,-0.060027108,0.48467943,1.4884338,2.7209797
Train,403,2022-08-01,1.0,K919P08,0.14842561,0.90437686,2.1547492,3.6499128,5.4999714
Train,403,2022-09-01,0.0,K919P08,0.031675085,0.6837895,1.8506587,3.1607952,4.773135
Train,403,2022-10-01,0.0,K919P08,-0.046322133,0.48468882,1.5786335,2.8128598,4.4209657
Train,403,2022-11-01,4.0,K919P08,0.0491519,0.7657105,1.930157,3.28552,4.962587
Train,403,2022-12-01,1.0,K919P08,0.05397623,0.7265971,1.8357131,3.0847392,4.670239
Train,403,2023-01-01,5.9999995,K919P08,0.1998891,0.97039413,2.1680536,3.5876675,5.3807516
Train,403,2023-02-01,2.0,K919P08,-0.012631141,0.47268912,1.5263882,2.6846583,4.1150546
Train,403,2023-03-01,0.0,K919P08,0.0109626325,0.61430955,1.7034168,2.9372258,4.395939
Train,403,2023-04-01,1.0,K919P08,-0.019069327,0.4978301,1.5497673,2.752536,4.200753
Train,403,2023-05-01,0.0,K919P08,-0.0830648,0.21985087,1.1919858,2.2973914,3.7641892
Train,403,2023-06-01,0.0,K919P08,-0.10012704,0.05727897,0.9049339,1.9429426,3.3769217
Train,403,2023-07-01,0.0,K919P08,-0.09439147,0.03938061,0.85506153,1.8636153,3.212134
Train,403,2023-08-01,2.0,K919P08,-0.08606873,0.037685107,0.84420264,1.8494787,3.1972723
Train,403,2023-09-01,1.0,K919P08,-0.07962859,0.2613905,1.2285454,2.3296463,3.752561
Train,403,2023-10-01,0.0,K919P08,-0.08568719,0.21541892,1.1672783,2.2408867,3.6523476
Train,403,2023-11-01,1.0,K919P08,-0.08255697,0.10424438,0.960551,1.9810889,3.3091369
Train,403,2023-12-01,0.0,K919P08,-0.082384765,0.13127556,0.99300706,2.0120828,3.3216896
Train,403,2024-01-01,2.0,K919P08,-0.077603616,0.14368726,1.0147026,2.0308182,3.354506
Train,403,2024-02-01,3.0,K919P08,-0.07021355,0.1096083,0.9509057,1.9269853,3.208704
Train,403,2024-03-01,2.0,K919P08,-0.069412015,0.20712951,1.1203015,2.1580396,3.4711776
Train,403,2024-04-01,1.0,K919P08,0.00079602003,0.58190656,1.6050055,2.7896612,4.1323743
Train,403,2024-05-01,0.0,K919P08,-0.06254858,0.3091009,1.261971,2.3585181,3.656392
Train,403,2024-06-01,0.0,K919P08,-0.08260242,0.23576821,1.1783323,2.2684522,3.6347194
Train,403,2024-07-01,3.0,K919P08,-0.024082614,0.5624012,1.6214118,2.845788,4.239825
Train,403,2024-08-01,4.0,K919P08,0.15031737,0.8662847,1.9947896,3.3434095,4.8827877
Train,403,2024-09-01,1.0,K919P08,0.2874669,1.0578446,2.2048967,3.6256351,5.2822933
Train,403,2024-10-01,1.0,K919P08,0.12726611,0.80697286,1.8750675,3.147406,4.5651684
Train,403,2024-11-01,3.0,K919P08,0.15462546,0.8653792,1.9272144,3.2219453,4.6865363
Train,403,2024-12-01,2.0,K919P08,0.20269117,0.93000877,1.9807615,3.2855268,4.7804503
Train,403,2025-01-01,4.0,K919P08,0.17856653,0.89450896,1.956109,3.2590728,4.7475452
Train,403,2025-02-01,4.0,K919P08,0.31070018,1.0911539,2.2044578,3.631043,5.2160244
Train,403,2025-03-01,3.0,K919P08,0.5653553,1.492099,2.7274642,4.42877,6.234964
Train,404,2022-05-01,4.0,LA2T0G20503B050,0.057437096,0.7444129,1.9775515,3.385384,5.135367
Train,404,2022-06-01,2.0,LA2T0G20503B050,-0.044051003,-0.0632764,0.4520581,1.4682217,2.726947
Train,404,2022-07-01,0.0,LA2T0G20503B050,-0.06376098,-0.062372446,0.60336566,1.6392813,3.0214424
Train,404,2022-08-01,4.0,LA2T0G20503B050,0.2933305,1.1612847,2.506631,4.207142,6.3386035
Train,404,2022-09-01,5.0,LA2T0G20503B050,0.42388886,1.3267128,2.6931977,4.4088717,6.6574287
Train,404,2022-10-01,4.0,LA2T0G20503B050,0.8636565,1.9811714,3.5387468,5.645063,8.090085
Train,404,2022-11-01,3.0,LA2T0G20503B050,0.9138342,2.073726,3.640675,5.7856045,8.214291
Train,404,2022-12-01,2.0,LA2T0G20503B050,0.65612566,1.6911886,3.1298094,5.0205173,7.3246403
Train,404,2023-01-01,1.0,LA2T0G20503B050,0.8284745,1.9261734,3.4701862,5.5583425,7.9546566
Train,404,2023-02-01,5.0,LA2T0G20503B050,0.36860922,1.2144606,2.4584186,4.026908,5.9759417
Train,404,2023-03-01,1.0,LA2T0G20503B050,0.4606933,1.341368,2.6599684,4.344653,6.374837
Train,404,2023-04-01,2.0,LA2T0G20503B050,0.3074043,1.164834,2.413214,4.0145626,5.906688
Train,404,2023-05-01,1.0,LA2T0G20503B050,0.17775571,0.95493305,2.149235,3.6334648,5.3675437
Train,404,2023-06-01,2.0,LA2T0G20503B050,-0.037201375,0.4570016,1.5474486,2.787411,4.3523784
Train,404,2023-07-01,4.0,LA2T0G20503B050,-0.00737266,0.57227266,1.6915503,2.965041,4.4906373
Train,404,2023-08-01,2.0,LA2T0G20503B050,0.14400831,0.8768823,2.1016498,3.5400696,5.28873
Train,404,2023-09-01,1.0,LA2T0G20503B050,0.16857246,0.9028113,2.0957594,3.5263534,5.2334485
Train,404,2023-10-01,4.0,LA2T0G20503B050,0.04148635,0.70794046,1.8213642,3.102541,4.648505
Train,404,2023-11-01,4.0,LA2T0G20503B050,0.18758996,0.9256722,2.0565283,3.4473166,5.104482
Train,404,2023-12-01,3.0,LA2T0G20503B050,0.37361294,1.2166426,2.3856514,3.919979,5.728566
Train,404,2024-01-01,5.0,LA2T0G20503B050,0.42178097,1.3010976,2.5362186,4.14627,6.06209
Train,404,2024-02-01,3.0,LA2T0G20503B050,0.87688756,1.9452074,3.3822289,5.3633165,7.4817
Train,404,2024-03-01,8.0,LA2T0G20503B050,0.96360505,2.1114287,3.5826244,5.7308073,7.8547096
Train,404,2024-04-01,1.0,LA2T0G20503B050,1.0300539,2.1984541,3.7020626,5.9013376,8.085511
Train,404,2024-05-01,9.0,LA2T0G20503B050,0.50398517,1.450597,2.7305787,4.5003386,6.4609723
Train,404,2024-06-01,3.0,LA2T0G20503B050,1.1240096,2.3878932,4.0526843,6.4396358,8.822329
Train,404,2024-07-01,9.0,LA2T0G20503B050,1.5305109,3.0143619,4.761073,7.5361977,9.988902
Train,404,2024-08-01,5.0,LA2T0G20503B050,2.0940154,3.813355,5.7090645,8.787024,11.537761
Train,404,2024-09-01,5.0,LA2T0G20503B050,1.8333397,3.4159112,5.190922,8.018721,10.532452
Train,404,2024-10-01,2.0,LA2T0G20503B050,2.3827128,4.164409,6.124721,9.244173,12.186227
Train,404,2024-11-01,1.0,LA2T0G20503B050,1.3309495,2.626024,4.1847973,6.5710955,8.853508
Train,404,2024-12-01,1.0,LA2T0G20503B050,0.98420227,2.1026704,3.513977,5.6056724,7.697365
Train,404,2025-01-01,2.0,LA2T0G20503B050,0.7510284,1.8188024,3.1672893,5.078334,7.1630545
Train,404,2025-02-01,2.0,LA2T0G20503B050,1.015327,2.1409814,3.599649,5.678963,7.7974052
Train,404,2025-03-01,8.0,LA2T0G20503B050,0.9039695,2.0035946,3.3982592,5.413493,7.4860725
Train,405,2022-05-01,11.0,LA2T0G20705C070,1.8904579,3.546083,5.5424423,8.58859,11.544362
Train,405,2022-06-01,1.0,LA2T0G20705C070,-0.07599119,0.17702459,1.2661045,2.502072,4.48711
Train,405,2022-07-01,5.0,LA2T0G20705C070,-0.053271823,0.3347939,1.5006037,2.8248012,4.788388
Train,405,2022-08-01,9.0,LA2T0G20705C070,3.9895797,6.364784,8.972857,13.079362,16.746922
Train,405,2022-09-01,8.0,LA2T0G20705C070,3.5964513,5.8039675,8.278859,12.138095,15.734863
Train,405,2022-10-01,9.0,LA2T0G20705C070,3.497723,5.703416,8.064751,11.820781,15.381472
Train,405,2022-11-01,8.0,LA2T0G20705C070,4.2960663,6.711542,9.216362,13.208536,16.852997
Train,405,2022-12-01,5.0,LA2T0G20705C070,3.1250434,5.2043476,7.3939962,10.845386,14.124234
Train,405,2023-01-01,14.000001,LA2T0G20705C070,3.692593,5.991941,8.382319,12.147874,15.743595
Train,405,2023-02-01,11.999999,LA2T0G20705C070,4.234976,6.6179867,9.11432,13.014448,16.646904
Train,405,2023-03-01,11.0,LA2T0G20705C070,4.8139863,7.4019394,9.928261,14.041378,17.702845
Train,405,2023-04-01,10.000001,LA2T0G20705C070,4.1921873,6.6322484,9.081678,13.0611,16.713535
Train,405,2023-05-01,3.0,LA2T0G20705C070,4.005854,6.4687715,8.876663,12.841505,16.40658
Train,405,2023-06-01,7.0,LA2T0G20705C070,2.3282297,4.1899443,6.2423224,9.596846,12.567215
Train,405,2023-07-01,5.9999995,LA2T0G20705C070,2.5104575,4.391203,6.485177,9.884314,12.96562
Train,405,2023-08-01,9.0,LA2T0G20705C070,3.0261116,5.1014795,7.3196297,10.938589,14.250514
Train,405,2023-09-01,2.0,LA2T0G20705C070,3.2360377,5.3633566,7.630213,11.284686,14.693596
Train,405,2023-10-01,11.999999,LA2T0G20705C070,2.3351502,4.142883,6.1029267,9.24589,12.234289
Train,405,2023-11-01,3.0,LA2T0G20705C070,3.1885161,5.2069654,7.4013205,10.834895,14.18987
Train,405,2023-12-01,5.0,LA2T0G20705C070,2.0546834,3.7261472,5.5348053,8.436866,11.16827
Train,405,2024-01-01,5.0,LA2T0G20705C070,2.8287225,4.8140798,6.898196,10.22217,13.42776
Train,405,2024-02-01,4.0,LA2T0G20705C070,2.6825938,4.5771427,6.625462,9.833188,12.924393
Train,405,2024-03-01,17.0,LA2T0G20705C070,2.8871214,4.8486066,6.900846,10.232385,13.367572
Train,405,2024-04-01,11.999999,LA2T0G20705C070,2.882153,4.8484173,6.9544206,10.312904,13.480997
Train,405,2024-05-01,11.999999,LA2T0G20705C070,3.3444958,5.502423,7.727166,11.336275,14.650261
Train,405,2024-06-01,5.0,LA2T0G20705C070,3.1354175,5.3067474,7.555277,11.177345,14.513438
Train,405,2024-07-01,11.999999,LA2T0G20705C070,3.6461587,5.977319,8.329972,12.164286,15.604359
Train,405,2024-08-01,10.000001,LA2T0G20705C070,3.85745,6.220157,8.589404,12.41566,15.912315
Train,405,2024-09-01,10.000001,LA2T0G20705C070,4.0171175,6.3618574,8.749499,12.6032095,16.081297
Train,405,2024-10-01,8.0,LA2T0G20705C070,4.441849,6.936152,9.415659,13.40581,17.006752
Train,405,2024-11-01,2.0,LA2T0G20705C070,3.6337042,5.8385077,8.092704,11.685546,14.991454
Train,405,2024-12-01,7.0,LA2T0G20705C070,2.476051,4.2803874,6.148315,9.201031,12.050873
Train,405,2025-01-01,14.000001,LA2T0G20705C070,3.1143317,5.1425138,7.249111,10.583844,13.755091
Train,405,2025-02-01,5.9999995,LA2T0G20705C070,4.703129,7.145689,9.63082,13.592447,17.189129
Train,405,2025-03-01,4.0,LA2T0G20705C070,3.625173,5.865678,8.065761,11.685613,15.008337
Train,406,2022-05-01,9.0,LA2T0G21006CA10,2.9096553,4.9954004,7.205059,10.865176,14.2047615
Train,406,2022-06-01,2.0,LA2T0G21006CA10,-0.01001872,0.48337793,1.7806292,3.2086897,5.400662
Train,406,2022-07-01,1.0,LA2T0G21006CA10,0.037525374,0.7154541,2.0674922,3.5879145,5.665408
Train,406,2022-08-01,10.000001,LA2T0G21006CA10,3.7343583,6.0761976,8.566511,12.591257,16.296673
Train,406,2022-09-01,16.0,LA2T0G21006CA10,3.9448004,6.198727,8.727424,12.68028,16.381329
Train,406,2022-10-01,9.0,LA2T0G21006CA10,5.911757,8.729544,11.468105,16.154337,20.296022
Train,406,2022-11-01,18.0,LA2T0G21006CA10,5.190667,7.888257,10.46196,14.787349,18.609692
Train,406,2022-12-01,8.0,LA2T0G21006CA10,6.2431955,9.102681,11.72873,16.365435,20.348368
Train,406,2023-01-01,21.000002,LA2T0G21006CA10,6.018452,8.980327,11.634258,16.221075,20.24728
Train,406,2023-02-01,15.0,LA2T0G21006CA10,6.756937,9.796,12.55343,17.301567,21.419374
Train,406,2023-03-01,10.000001,LA2T0G21006CA10,6.9459443,10.153312,12.908019,17.787653,21.86413
Train,406,2023-04-01,8.0,LA2T0G21006CA10,5.6901917,8.547164,11.183688,15.704578,19.581121
Train,406,2023-05-01,21.000002,LA2T0G21006CA10,4.884564,7.5863657,10.12672,14.457485,18.184109
Train,406,2023-06-01,9.0,LA2T0G21006CA10,6.4933853,9.738207,12.525581,17.588074,21.56218
Train,406,2023-07-01,16.0,LA2T0G21006CA10,4.5159984,7.10225,9.625497,13.978712,17.593863
Train,406,2023-08-01,15.0,LA2T0G21006CA10,6.3155913,9.39832,12.198594,17.167154,21.30337
Train,406,2023-09-01,13.000001,LA2T0G21006CA10,6.89943,10.1035,12.936406,18.044758,22.256197
Train,406,2023-10-01,20.000002,LA2T0G21006CA10,6.834623,9.959219,12.731829,17.690119,21.894344
Train,406,2023-11-01,8.0,LA2T0G21006CA10,8.060983,11.430739,14.160917,19.439701,23.746964
Train,406,2023-12-01,13.000001,LA2T0G21006CA10,4.7788453,7.376526,9.832889,13.926386,17.58494
Train,406,2024-01-01,22.0,LA2T0G21006CA10,7.715701,11.139895,13.874685,18.929197,23.237026
Train,406,2024-02-01,20.000002,LA2T0G21006CA10,9.298695,13.040959,15.859024,21.230436,25.971577
Train,406,2024-03-01,17.0,LA2T0G21006CA10,8.906856,12.653108,15.414265,20.672544,25.344181
Train,406,2024-04-01,4.0,LA2T0G21006CA10,7.420923,10.7904,13.568809,18.634604,22.792795
Train,406,2024-05-01,11.999999,LA2T0G21006CA10,5.9819307,8.995984,11.716754,16.431293,20.319818
Train,406,2024-06-01,15.0,LA2T0G21006CA10,5.65631,8.542833,11.30652,15.92494,19.81242
Train,406,2024-07-01,17.0,LA2T0G21006CA10,7.604763,11.09355,13.976366,19.25063,23.591654
Train,406,2024-08-01,13.000001,LA2T0G21006CA10,6.801844,10.065724,12.902178,17.890676,22.023256
Train,406,2024-09-01,19.0,LA2T0G21006CA10,6.815474,9.993646,12.819317,17.771055,21.82665
Train,406,2024-10-01,9.0,LA2T0G21006CA10,9.595312,13.413619,16.25954,21.882105,26.775429
Train,406,2024-11-01,4.0,LA2T0G21006CA10,6.5901413,9.573839,12.28017,16.971245,20.891188
Train,406,2024-12-01,8.0,LA2T0G21006CA10,4.328072,6.733548,9.075796,12.916706,16.484509
Train,406,2025-01-01,24.999998,LA2T0G21006CA10,4.856108,7.404105,9.933952,13.984281,17.711922
Train,406,2025-02-01,14.000001,LA2T0G21006CA10,7.3277245,10.452594,13.274462,18.085508,22.17821
Train,406,2025-03-01,13.000001,LA2T0G21006CA10,5.8116755,8.69218,11.28292,15.7109165,19.435717
Train,407,2022-05-01,9.0,MA30A1017,3.689362,6.0751724,8.581668,12.619507,16.318684
Train,407,2022-06-01,1.0,MA30A1017,0.011553726,0.5649123,1.954917,3.4867249,5.7754436
Train,407,2022-07-01,5.0,MA30A1017,0.06450831,0.79530454,2.1863368,3.7552557,5.827272
Train,407,2022-08-01,11.0,MA30A1017,5.0730186,7.73355,10.494589,14.99773,18.934158
Train,407,2022-09-01,10.000001,MA30A1017,5.0734825,7.6934347,10.461933,14.895913,18.874208
Train,407,2022-10-01,7.0,MA30A1017,5.0263867,7.669776,10.328865,14.643847,18.621626
Train,407,2022-11-01,17.0,MA30A1017,4.745645,7.311822,9.884119,14.034458,17.808681
Train,407,2022-12-01,11.999999,MA30A1017,5.399346,8.041216,10.659946,14.955544,18.764576
Train,407,2023-01-01,15.0,MA30A1017,7.299597,10.593214,13.405347,18.434778,22.74175
Train,407,2023-02-01,15.0,MA30A1017,5.9018874,8.772013,11.538681,16.061584,19.942822
Train,407,2023-03-01,14.000001,MA30A1017,6.0025253,8.938469,11.691127,16.251707,20.079144
Train,407,2023-04-01,7.0,MA30A1017,6.1441474,9.127287,11.884441,16.56555,20.491678
Train,407,2023-05-01,16.0,MA30A1017,5.267019,8.101408,10.740148,15.237535,18.990585
Train,407,2023-06-01,13.000001,MA30A1017,5.4384027,8.371662,11.151898,15.875303,19.620617
Train,407,2023-07-01,11.999999,MA30A1017,5.427255,8.302653,11.093437,15.85331,19.632921
Train,407,2023-08-01,20.000002,MA30A1017,5.9241924,8.913705,11.720254,16.572319,20.54654
Train,407,2023-09-01,17.0,MA30A1017,7.732126,11.111921,14.031899,19.380627,23.644497
Train,407,2023-10-01,16.0,MA30A1017,8.583503,12.149646,15.01078,20.510897,24.982244
Train,407,2023-11-01,14.000001,MA30A1017,7.8814297,11.231154,14.042189,19.239687,23.456436
Train,407,2023-12-01,7.0,MA30A1017,6.4253016,9.4658,12.184583,16.886356,20.779846
Train,407,2024-01-01,24.999998,MA30A1017,6.756153,9.960737,12.720185,17.529379,21.52785
Train,407,2024-02-01,19.0,MA30A1017,9.477949,13.186608,16.095646,21.489147,26.222012
Train,407,2024-03-01,15.0,MA30A1017,9.467392,13.381634,16.281986,21.689028,26.573126
Train,407,2024-04-01,17.0,MA30A1017,7.444277,10.836295,13.662975,18.714859,22.860851
Train,407,2024-05-01,20.000002,MA30A1017,9.027394,12.951167,15.867098,21.347149,26.034288
Train,407,2024-06-01,17.0,MA30A1017,8.6138525,12.465123,15.44561,20.86812,25.404823
Train,407,2024-07-01,29.999998,MA30A1017,9.239203,13.256622,16.237617,21.843767,26.751287
Train,407,2024-08-01,17.0,MA30A1017,12.791613,17.548182,20.921448,27.611715,33.808327
Train,407,2024-09-01,18.0,MA30A1017,10.291891,14.45124,17.498587,23.422035,28.584799
Train,407,2024-10-01,17.0,MA30A1017,11.8014,16.111925,19.2816,25.4569,31.255241
Train,407,2024-11-01,27.999998,MA30A1017,10.519561,14.587804,17.57205,23.40089,28.497654
Train,407,2024-12-01,21.000002,MA30A1017,11.083442,15.248133,18.24112,24.13274,29.532728
Train,407,2025-01-01,17.0,MA30A1017,13.216936,18.031803,21.42966,27.95652,34.12403
Train,407,2025-02-01,14.000001,MA30A1017,11.926882,16.25336,19.328798,25.329336,31.049797
Train,407,2025-03-01,16.0,MA30A1017,10.198399,14.303568,17.199478,22.755703,27.886427
Train,408,2022-05-01,11.999999,MF10-05-11,7.0784483,10.481595,13.2182045,18.325539,22.801907
Train,408,2022-06-01,0.0,MF10-05-11,0.12761283,0.9768863,2.5104115,4.1909466,6.56721
Train,408,2022-07-01,10.000001,MF10-05-11,0.34043398,1.3657992,2.960813,4.904815,7.326768
Train,408,2022-08-01,11.999999,MF10-05-11,7.840296,11.083981,14.013872,19.399206,24.100416
Train,408,2022-09-01,13.000001,MF10-05-11,7.8654366,11.240394,14.124465,19.55253,24.192337
Train,408,2022-10-01,13.000001,MF10-05-11,6.5432277,9.603991,12.358598,17.235495,21.576967
Train,408,2022-11-01,13.000001,MF10-05-11,7.874134,11.157654,13.882003,19.116308,23.507223
Train,408,2022-12-01,13.000001,MF10-05-11,7.259388,10.420155,13.156008,18.135887,22.514114
Train,408,2023-01-01,9.0,MF10-05-11,8.501125,12.126526,14.87263,20.164202,25.02578
Train,408,2023-02-01,11.0,MF10-05-11,5.911052,8.8027115,11.51868,16.054838,20.018394
Train,408,2023-03-01,10.000001,MF10-05-11,5.5176477,8.29171,10.922745,15.29113,19.124685
Train,408,2023-04-01,7.0,MF10-05-11,4.994886,7.6540565,10.235794,14.513634,18.330986
Train,408,2023-05-01,10.000001,MF10-05-11,4.637238,7.2764883,9.759508,13.9436655,17.656012
Train,408,2023-06-01,14.000001,MF10-05-11,3.618432,5.9360647,8.338077,12.291321,15.74655
Train,408,2023-07-01,15.0,MF10-05-11,4.5250363,7.1109304,9.699661,14.037057,17.74976
Train,408,2023-08-01,17.0,MF10-05-11,5.5678477,8.437579,11.188664,15.878096,19.859825
Train,408,2023-09-01,20.000002,MF10-05-11,6.6927967,9.835911,12.67827,17.703817,21.934696
Train,408,2023-10-01,14.000001,MF10-05-11,8.718594,12.285316,15.108664,20.645733,25.246317
Train,408,2023-11-01,11.999999,MF10-05-11,6.985687,10.120048,12.846416,17.754866,21.90124
Train,408,2023-12-01,13.000001,MF10-05-11,5.2403193,7.9563646,10.526935,14.771134,18.526535
Train,408,2024-01-01,13.000001,MF10-05-11,7.58897,10.988048,13.7188,18.723932,22.960562
Train,408,2024-02-01,17.0,MF10-05-11,7.291541,10.490295,13.285827,18.1202,22.200544
Train,408,2024-03-01,17.0,MF10-05-11,7.8025627,11.252872,14.03053,19.030622,23.244106
Train,408,2024-04-01,11.999999,MF10-05-11,6.977736,10.228175,13.002842,17.925362,22.004515
Train,408,2024-05-01,11.999999,MF10-05-11,7.1627007,10.508006,13.322734,18.366234,22.530626
Train,408,2024-06-01,17.0,MF10-05-11,6.523178,9.719869,12.584105,17.503275,21.573011
Train,408,2024-07-01,13.000001,MF10-05-11,7.720997,11.249041,14.152563,19.388203,23.787258
Train,408,2024-08-01,21.000002,MF10-05-11,7.119506,10.449434,13.299406,18.394886,22.628124
Train,408,2024-09-01,9.0,MF10-05-11,8.876442,12.568072,15.453941,20.973513,25.664703
Train,408,2024-10-01,23.0,MF10-05-11,7.457532,10.737161,13.544174,18.588888,22.758904
Train,408,2024-11-01,14.000001,MF10-05-11,9.078028,12.694475,15.495514,20.903826,25.553055
Train,408,2024-12-01,11.0,MF10-05-11,7.113489,10.28243,12.978692,17.785494,21.75077
Train,408,2025-01-01,10.000001,MF10-05-11,7.394951,10.730263,13.492617,18.376654,22.538498
Train,408,2025-02-01,9.0,MF10-05-11,7.632248,10.898786,13.691334,18.611496,22.718159
Train,408,2025-03-01,11.0,MF10-05-11,7.0126905,10.231305,12.943299,17.781693,21.731842
Train,409,2022-05-01,3.0,P241P02,-0.014023876,0.48025602,1.5831952,2.8037474,4.368957
Train,409,2022-06-01,0.0,P241P02,-0.018380124,-0.04949803,0.31727654,1.2981808,2.3831043
Train,409,2022-07-01,1.0,P241P02,-0.025650917,-0.051516607,0.34306392,1.3237939,2.410833
Train,409,2022-08-01,2.0,P241P02,0.24663213,1.0481706,2.3342192,3.9278283,5.888319
