PN,Date,month_index,Actual_Demand,LightGBM_Prediction,Transformer_Prediction,LightGBM_Error,Transformer_Error,LightGBM_Absolute_Error,Transformer_Absolute_Error,Dataset,LGB_Q10,LGB_Q25,LGB_Q75,LGB_Q90,TF_Q10,TF_Q25,TF_Q75,TF_Q90
K289P07,2025-07-01,55,3.999999999999999,2.428719057484705,4.2990923,1.571280942515294,-0.2990923,1.571280942515294,0.2990923,Test,0.7803716611321534,1.463596837558606,4.775220867752924,5.570121560090105,1.3546093,2.7011104,6.7889924,9.087456
K289P07,2025-08-01,56,3.0,2.7415272452506407,4.3146644,0.25847275474935927,-1.3146644,0.25847275474935927,1.3146644,Test,1.1682500188006117,1.6719337201610718,4.85520308347035,5.897132983042155,1.4165068,2.739505,6.76569,9.059764
K289P07,2025-09-01,57,3.0,2.809388837222699,4.1912575,0.19061116277730106,-1.1912575,0.19061116277730106,1.1912575,Test,0.9977246412905656,1.6010383885136283,5.122892307835824,5.911137319122473,1.3404493,2.6458628,6.611438,8.817601
K289P10,2025-07-01,55,5.0,1.9065251251432955,3.84101,3.0934748748567045,1.1589899,3.0934748748567045,1.1589899,Test,0.48733829892861985,0.9404990258802357,3.799310551266516,4.44573777991985,1.094846,2.3061578,6.1148486,8.291967
K289P10,2025-08-01,56,2.0000000000000004,2.280899835972298,3.8648114,-0.2808998359722974,-1.8648114,0.2808998359722974,1.8648114,Test,0.7421360366551548,1.308010645637605,4.099665390936636,4.778122458390484,1.1655166,2.3789227,6.1290836,8.264343
K289P10,2025-09-01,57,2.0000000000000004,2.058611993476069,3.363883,-0.05861199347606849,-1.363883,0.05861199347606849,1.363883,Test,0.5936915338521211,1.0582089693652295,3.8149391829672252,4.653624268533093,0.88931274,1.9880962,5.3836064,7.3834505
K388P11,2025-07-01,55,3.999999999999999,2.006008451375538,4.219462,1.9939915486244613,-0.21946192,1.9939915486244613,0.21946192,Test,0.5984393283726097,1.0246063421470817,3.8692143835637243,4.5823246290097135,1.3049064,2.6204832,6.693644,8.958464
K388P11,2025-08-01,56,2.0000000000000004,2.263499276638063,4.0471544,-0.2634992766380626,-2.0471544,0.2634992766380626,2.0471544,Test,0.767408292132854,1.2101004022843798,4.1004648682784985,5.217825533144312,1.2238953,2.4764254,6.416508,8.6220255
K388P11,2025-09-01,57,2.0000000000000004,2.069186982472777,3.56004,-0.06918698247277666,-1.56004,0.06918698247277666,1.56004,Test,0.7460668487744055,1.096964068473989,3.899543541989673,4.677516793364272,0.98381495,2.1220455,5.667363,7.7472687
K388P14,2025-07-01,55,5.999999999999999,1.8673702199867424,2.775417,4.132629780013257,3.2245824,4.132629780013257,3.2245824,Test,0.5881391144054171,1.0197123722195474,3.765870782520988,4.308577013090802,0.54758215,1.4907181,4.5391197,6.455311
K388P14,2025-08-01,56,3.0,1.8681666960096805,3.2171655,1.1318333039903195,-0.21716547,1.1318333039903195,0.21716547,Test,0.474264911730399,1.0317261993027316,3.765870782520988,4.184432040605727,0.7796837,1.8269682,5.137748,7.196477
K388P14,2025-09-01,57,3.0,1.9686672087984936,3.2318487,1.0313327912015064,-0.23184872,1.0313327912015064,0.23184872,Test,0.512441265291222,1.058302417899636,3.765870782520988,4.12418548256158,0.78071105,1.837625,5.131895,7.175873
K488P07,2025-07-01,55,3.999999999999999,1.894302409115375,3.6488757,2.105697590884624,0.3511243,2.105697590884624,0.3511243,Test,0.6647783642869876,1.0928229345561222,4.030626457722398,4.746655725633783,0.9896331,2.1588347,5.8485723,7.9626303
K488P07,2025-08-01,56,2.0000000000000004,2.019356111362087,3.8980675,-0.01935611136208637,-1.8980675,0.01935611136208637,1.8980675,Test,0.7984530449021607,1.2962732774813266,4.030501007446343,4.707139715931227,1.1486082,2.370314,6.198505,8.361782
K488P07,2025-09-01,57,2.0000000000000004,2.0433858016839377,3.622717,-0.04338580168393724,-1.6227169,0.04338580168393724,1.6227169,Test,0.5593739819770573,1.1682485030847087,4.078444948155505,4.833978032567533,1.0299015,2.193103,5.7726817,7.8661375
K643P20,2025-07-01,55,3.999999999999999,2.54215115490495,5.1988907,1.4578488450950493,-1.1988907,1.4578488450950493,1.1988907,Test,0.6918458367712357,1.393342637361778,4.36492285702906,4.9980690937402485,1.8155694,3.431159,8.010325,10.63033
K643P20,2025-08-01,56,2.0000000000000004,2.5950010110890713,4.6387677,-0.5950010110890709,-2.6387677,0.5950010110890709,2.6387677,Test,0.8768943539390908,1.4219630244131496,4.695961321817484,5.281362971788895,1.5490003,2.98379,7.224593,9.663173
K643P20,2025-09-01,57,2.0000000000000004,2.8026773704715104,3.7964296,-0.80267737047151,-1.7964296,0.80267737047151,1.7964296,Test,0.8293220437699778,1.654411498046069,5.092321537418894,5.525149380456261,1.1500089,2.362521,6.0299616,8.158353
K644P13,2025-07-01,55,3.0,1.597770958174451,3.473453,1.402229041825549,-0.47345304,1.402229041825549,0.47345304,Test,0.249491490522016,0.7759530119931108,3.765870782520988,4.134500707365448,0.8912034,2.013969,5.557921,7.619857
K644P13,2025-08-01,56,1.0,2.175249510380086,3.644054,-1.1752495103800862,-2.644054,1.1752495103800862,2.644054,Test,0.6790825114710453,1.126671537594759,3.845311446139638,4.727830606815219,1.0215974,2.1857567,5.82435,7.8869715
K644P13,2025-09-01,57,2.0000000000000004,2.305534109504232,2.4629624,-0.30553410950423165,-0.4629624,0.30553410950423165,0.4629624,Test,0.6499011319552064,1.1842123774325768,4.069693407473176,4.872897229525215,0.4436778,1.3070354,4.051517,5.757608
K644P16,2025-07-01,55,3.0,2.9230681660151725,5.373149,0.0769318339848275,-2.373149,0.0769318339848275,2.373149,Test,0.8756255822554728,1.7614409263145538,5.26373329726932,6.7810222957751165,1.9212351,3.5539174,8.255847,10.886594
K644P16,2025-08-01,56,2.0000000000000004,3.0187299971833372,4.953034,-1.0187299971833368,-2.953034,1.0187299971833368,2.953034,Test,1.1086221489358494,1.853581609112017,5.501911810644943,6.562011216167617,1.7266636,3.2251654,7.6576157,10.166238
K644P16,2025-09-01,57,5.0,3.7137200782584356,4.1535854,1.2862799217415644,0.84641457,1.2862799217415644,0.84641457,Test,1.011161812468628,2.1835390833505706,6.46603790706477,7.388793694149731,1.332088,2.607788,6.5397234,8.753373
K645P13,2025-07-01,55,3.0,1.607875890885441,3.0657926,1.392124109114559,-0.06579256,1.392124109114559,0.06579256,Test,0.3138234483037479,0.6418400525232673,3.765870782520988,4.117632828294224,0.68371916,1.7062011,4.9372697,6.942552
K645P13,2025-08-01,56,1.0,1.61247432782949,2.7181146,-0.61247432782949,-1.7181146,0.61247432782949,1.7181146,Test,0.3503539631146401,0.9299066709133459,3.765870782520988,4.37331061506322,0.5409882,1.4688132,4.424495,6.299422
K645P13,2025-09-01,57,1.0,1.7668275071257091,2.0589225,-0.7668275071257091,-1.0589225,0.7668275071257091,1.0589225,Test,0.40655764467503214,0.9801759065258377,3.765870782520988,4.450605849855163,0.23367654,0.99495876,3.444162,4.942187
K645P14,2025-07-01,55,3.0,1.9976958150793336,2.9202754,1.0023041849206664,0.07972455,1.0023041849206664,0.07972455,Test,0.3199175887139298,0.9776406286751325,4.119008426564144,4.3875048441949005,0.6177362,1.6075594,4.742374,6.7069726
K645P14,2025-08-01,56,1.0,2.2596891267032357,2.8919673,-1.2596891267032357,-1.8919673,1.2596891267032357,1.8919673,Test,0.5119404420924691,1.20534924880701,4.163207621811579,4.492302549008737,0.6291287,1.5986364,4.6647367,6.6290393
K645P14,2025-09-01,57,0.0,2.345173907292862,2.4094987,-2.345173907292862,-2.4094987,2.345173907292862,2.4094987,Test,0.557908701480726,1.2939210341395482,4.189527253472869,4.887557226577158,0.408646,1.2634788,3.9740105,5.668684
K645P16,2025-07-01,55,3.999999999999999,3.0607172885438745,5.590239,0.9392827114561246,-1.590239,0.9392827114561246,1.590239,Test,1.2427120340879414,2.011845858559551,4.9684742433071,6.644555908659021,2.0404797,3.7329645,8.5319805,11.260821
K645P16,2025-08-01,56,1.0,3.3664244368010534,5.3330913,-2.3664244368010534,-4.3330913,2.3664244368010534,4.3330913,Test,1.3722207083725713,2.1508054892086625,5.898928711564372,6.577011217411915,1.9521828,3.5489764,8.160286,10.810761
K645P16,2025-09-01,57,3.0,3.3937763066487205,3.8189044,-0.39377630664872054,-0.8189044,0.39377630664872054,0.8189044,Test,1.3801995628387806,2.346897674311037,5.94526321534909,6.537025477218149,1.1771863,2.3796744,6.083265,8.1825285
K818P05,2025-07-01,55,2.0000000000000004,2.002745597772099,3.9597368,-0.0027455977720984848,-1.9597368,0.0027455977720984848,1.9597368,Test,0.6893381731976815,1.2055264561177403,3.8321452085443566,4.51378248571014,1.1502209,2.4018583,6.3160024,8.528048
K818P05,2025-08-01,56,1.0,2.40742466662966,3.4347224,-1.4074246666296601,-2.4347224,1.4074246666296601,2.4347224,Test,1.1298207465188046,1.6520262456413617,4.4845492308505035,5.076007078961546,0.9075899,2.0162792,5.5010195,7.5781918
K818P05,2025-09-01,57,2.0000000000000004,2.199307881808467,2.7113047,-0.19930788180846637,-0.71130466,0.19930788180846637,0.71130466,Test,1.026217543667129,1.4007225469597118,3.9838537329159225,4.904198702346107,0.5604055,1.5015626,4.4199896,6.2787924
K919P08,2025-07-01,55,3.0,2.0630588334227267,4.7256403,0.9369411665772733,-1.7256403,0.9369411665772733,1.7256403,Test,0.6443973907287708,1.2220273334842489,4.137857562920734,4.987619414385686,1.576762,3.0356498,7.3777657,9.808877
K919P08,2025-08-01,56,3.999999999999999,2.4486271927781997,4.428565,1.5513728072217994,-0.42856503,1.5513728072217994,0.42856503,Test,0.8117842623648648,1.5357888808595521,4.409341576850778,5.0283013200228215,1.4693086,2.8401399,6.943961,9.26845
K919P08,2025-09-01,57,5.999999999999999,2.586904299577034,4.3635836,3.413095700422965,1.636416,3.413095700422965,1.636416,Test,1.0638760500407507,1.699798894333425,4.793254753603488,5.536222962678421,1.4467945,2.7952504,6.834879,9.069422
LA2T0G20503B050,2025-07-01,55,2.0000000000000004,5.022344347724409,5.3482375,-3.0223443477244083,-3.3482375,3.0223443477244083,3.3482375,Test,1.8170238969671737,3.0507027508621736,6.280411335237723,9.481704739355132,1.900204,3.5533137,8.268839,10.927229
LA2T0G20503B050,2025-08-01,56,5.999999999999999,5.382125768685593,3.9023705,0.6178742313144063,2.097629,0.6178742313144063,2.097629,Test,1.6733105898212637,3.283408741273103,7.176538516481035,9.862764489579407,1.1331117,2.3663957,6.226072,8.429453
LA2T0G20503B050,2025-09-01,57,1.0,4.360291582371924,4.526677,-3.360291582371924,-3.5266771,3.360291582371924,3.5266771,Test,1.6586562199148265,3.054924302706315,6.163575341693886,8.696322197741637,1.5308092,2.9265082,7.0773697,9.41769
LA2T0G20705C070,2025-07-01,55,8.000000000000002,8.401020869012632,9.699518,-0.4010208690126298,-1.6995182,0.4010208690126298,1.6995182,Test,4.200893590162543,5.936736546634974,11.272136645126254,14.264294284343968,4.585036,7.1448936,13.834395,17.437572
LA2T0G20705C070,2025-08-01,56,8.000000000000002,7.583475798248056,8.722123,0.4165242017519457,-0.72212315,0.4165242017519457,0.72212315,Test,3.9611697688970624,5.375937769820902,10.443260033484371,13.11195519653221,3.9473276,6.337943,12.604027,16.050007
LA2T0G20705C070,2025-09-01,57,12.0,8.937547311798387,8.1949,3.0624526882016134,3.8050995,3.0624526882016134,3.8050995,Test,4.48182074339113,6.0831799213322535,11.409269609411696,13.899330669704348,3.6733856,5.9232306,11.877694,15.27791
LA2T0G21006CA10,2025-07-01,55,11.0,15.005690504038753,13.839373,-4.005690504038753,-2.8393726,4.005690504038753,2.8393726,Test,8.857159741019236,12.214806601786254,18.296499467024805,23.492782153621494,7.489561,10.9782505,18.829868,23.083258
LA2T0G21006CA10,2025-08-01,56,26.999999999999996,14.404188665384508,12.581731,12.595811334615489,14.418271,12.595811334615489,14.418271,Test,8.320642693515355,11.25730955401556,18.715826255084423,22.38227438201569,6.604605,9.746254,17.425919,21.367373
LA2T0G21006CA10,2025-09-01,57,23.000000000000004,14.050737386964858,16.362736,8.949262613035145,6.6372643,8.949262613035145,6.6372643,Test,7.951480225321491,10.850589032567285,18.319926370812766,21.079404365755767,9.573764,13.46249,22.089045,26.986567
MA30A1017,2025-07-01,55,32.0,20.244209884751715,22.03682,11.755790115248285,9.963184,11.755790115248285,9.963184,Test,13.496974810756548,16.50047925344104,23.35049147197409,27.19359363358659,13.455054,18.495573,28.760033,35.049843
MA30A1017,2025-08-01,56,30.0,24.289350465233472,23.289413,5.710649534766528,6.7105846,5.710649534766528,6.7105846,Test,15.86657430421499,19.709168131162272,27.83777820188701,31.371115045453998,14.413582,19.612314,30.409876,36.94975
MA30A1017,2025-09-01,57,33.00000000000001,23.326968447831753,24.71203,9.673031552168254,8.28797,9.673031552168254,8.28797,Test,15.48027738377349,18.84554020459443,25.748707632785536,30.60882049529844,15.447105,20.912983,32.208668,39.02904
MF10-05-11,2025-07-01,55,6.999999999999998,13.683058640414734,14.407769,-6.683058640414735,-7.407769,6.683058640414735,7.407769,Test,9.472759226433814,11.309224594021861,16.90002197289099,20.665759931483283,7.959133,11.504078,19.541615,23.896618
MF10-05-11,2025-08-01,56,10.000000000000002,14.815931905501827,11.444588,-4.8159319055018255,-1.4445868,4.8159319055018255,1.4445868,Test,9.736948684599303,12.29799503639939,19.293012697223837,23.25286642333614,5.8230515,8.73281,16.023483,19.850065
MF10-05-11,2025-09-01,57,5.999999999999999,14.686901757788005,11.991494,-8.686901757788007,-5.9914947,8.686901757788007,5.9914947,Test,9.171348058979921,11.684560416630902,18.162185817392192,21.543339080455162,6.237537,9.18243,16.651714,20.625698
P241P02,2025-07-01,55,8.000000000000002,7.549234131237201,9.865099,0.4507658687628009,-1.865099,0.4507658687628009,1.865099,Test,2.9617230752772348,5.426106284015732,10.396487497073908,14.28997891003814,4.722547,7.316036,14.003538,17.58732
P241P02,2025-08-01,56,6.999999999999998,7.161457742973123,9.265553,-0.1614577429731252,-2.2655535,0.1614577429731252,2.2655535,Test,3.20395683972386,5.122099644830457,10.371424967431642,13.415315042762872,4.3593984,6.8148646,13.227808,16.7564
P241P02,2025-09-01,57,10.000000000000002,7.9732606661955305,9.396578,2.0267393338044712,0.6034231,2.0267393338044712,0.6034231,Test,4.160869474905735,5.787838069739647,10.848668987655048,13.647127250851893,4.4268236,6.924949,13.389755,16.941965
P243P02,2025-07-01,55,5.999999999999999,6.290113350726611,8.967987,-0.29011335072661204,-2.9679875,0.29011335072661204,2.9679875,Test,2.7886897280199627,4.587977745500674,9.155553940500274,12.709746716088889,4.133253,6.5342083,12.896296,16.337332
P243P02,2025-08-01,56,8.000000000000002,7.6157944924402585,8.068039,0.38420550755974325,-0.06803894,0.38420550755974325,0.06803894,Test,3.4694401706769185,5.475182340186868,10.248300973767003,12.884704983478318,3.6086884,5.822105,11.699505,15.000328
P243P02,2025-09-01,57,9.000000000000002,7.919840654101899,8.929535,1.0801593458981031,0.07046509,1.0801593458981031,0.07046509,Test,3.295070120629946,5.3259474719123245,10.094667676017314,13.167385812785684,4.132525,6.4996533,12.792885,16.263994
QA07995,2025-07-01,55,14.0,15.564559050992969,14.688595,-1.564559050992969,-0.68859386,1.564559050992969,0.68859386,Test,10.866072819560701,12.36504457546333,19.42297047232381,22.582257169297442,8.119238,11.701831,19.823051,24.27028
QA07995,2025-08-01,56,17.999999999999996,15.80306073384671,14.116594,2.1969392661532865,3.8834057,2.1969392661532865,3.8834057,Test,9.740426072729965,12.373352979027882,19.19352082901359,22.94098097002995,7.75369,11.177357,19.172276,23.385096
QA07995,2025-09-01,57,31.0,15.680411789282942,14.814929,15.319588210717058,16.18507,15.319588210717058,16.18507,Test,8.84803472144748,12.793042714621185,19.335053839037787,22.591118925420098,8.283342,11.857385,20.042679,24.38183
RCF6708,2025-07-01,55,18.999999999999996,22.85859908370014,21.46214,-3.858599083700142,-2.4621391,3.858599083700142,2.4621391,Test,14.575937969637943,18.80402492575195,26.33907444808655,29.998276469315638,12.993704,17.952936,28.129921,34.34218
RCF6708,2025-08-01,56,17.999999999999996,25.064981099632675,19.356613,-7.0649810996326785,-1.3566132,7.0649810996326785,1.3566132,Test,15.917680735889217,19.893224526608943,29.17585973353312,33.175501713209684,11.574828,16.103176,25.627005,31.30487
RCF6708,2025-09-01,57,16.999999999999996,24.97513126363769,19.058083,-7.975131263637692,-2.0580826,7.975131263637692,2.0580826,Test,17.131376614405365,20.37209137380868,27.861270208164147,32.2859583608119,11.413147,15.837076,25.28928,30.94501
RP235-00,2025-07-01,55,20.0,10.479166344069778,12.89241,9.520833655930222,7.1075916,9.520833655930222,7.1075916,Test,5.571547604947376,7.472953511271674,13.47880367693064,17.486536765439112,6.741953,9.974296,17.774157,21.68195
RP235-00,2025-08-01,56,25.000000000000004,12.055539368180737,14.3109255,12.944460631819267,10.689073,12.944460631819267,10.689073,Test,6.34649080319098,9.242644179242474,16.395713119095063,19.70377644570356,7.8522415,11.335846,19.421577,23.59936
RP235-00,2025-09-01,57,17.999999999999996,11.948394447003032,16.849932,6.051605552996964,1.1500683,6.051605552996964,1.1500683,Test,6.751883591322239,9.587039136018698,16.772333503354602,18.95505568720774,9.821733,13.837049,22.589066,27.430042
TC296-03,2025-07-01,55,5.999999999999999,7.253616153110018,8.826395,-1.253616153110019,-2.8263955,1.253616153110019,2.8263955,Test,3.247315695153361,4.803230787232616,9.412062326859195,12.83421219431593,4.0235715,6.4208345,12.712346,16.172314
TC296-03,2025-08-01,56,8.000000000000002,7.166965553145573,8.146191,0.8330344468544286,-0.14619064,0.8330344468544286,0.14619064,Test,3.071862650394947,4.74835505686548,10.202052545453867,12.514464237945303,3.6472235,5.892937,11.82647,15.139429
TC296-03,2025-09-01,57,16.0,8.215404719903768,8.076581,7.784595280096232,7.923419,7.784595280096232,7.923419,Test,3.1463969166267765,5.456478099441527,10.394377840453771,13.149692173801766,3.5775447,5.8265533,11.706362,15.066629
UA538551-3,2025-07-01,55,14.0,13.53692645513318,14.478978,0.46307354486681973,-0.4789772,0.46307354486681973,0.4789772,Test,8.138044248363506,11.063067901068736,16.95068865371824,19.91396053249137,7.9522552,11.511244,19.621561,23.939878
